age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
43,management,divorced,tertiary,no,2367,no,no,cellular,22,sep,83,1,113,3,success,yes
45,housemaid,single,primary,no,959,yes,no,telephone,6,feb,156,2,-1,0,unknown,no
45,blue-collar,divorced,secondary,no,1951,yes,no,cellular,4,feb,692,1,-1,0,unknown,no
32,blue-collar,married,secondary,no,1879,no,no,cellular,6,feb,591,8,-1,0,unknown,yes
48,blue-collar,married,unknown,no,439,yes,no,cellular,2,feb,212,1,249,2,other,no
32,admin.,married,secondary,no,344,yes,yes,cellular,11,aug,255,15,-1,0,unknown,no
50,technician,married,secondary,no,3370,no,no,cellular,2,jun,160,2,-1,0,unknown,yes
41,technician,married,secondary,no,187,no,no,cellular,8,aug,387,2,-1,0,unknown,no
38,technician,single,tertiary,no,0,no,no,cellular,28,aug,247,2,-1,0,unknown,no
73,retired,divorced,tertiary,no,3203,no,no,cellular,20,apr,148,1,-1,0,unknown,yes
46,entrepreneur,married,secondary,no,0,no,no,cellular,29,jul,100,12,-1,0,unknown,no
54,technician,married,secondary,no,0,no,no,telephone,5,feb,744,3,-1,0,unknown,yes
42,blue-collar,single,secondary,no,382,yes,no,cellular,13,may,294,1,-1,0,unknown,no
34,retired,married,primary,no,4499,no,no,unknown,21,may,1681,1,-1,0,unknown,yes
30,technician,single,tertiary,no,97,no,no,cellular,4,aug,417,1,-1,0,unknown,no
33,entrepreneur,single,tertiary,no,138,no,no,cellular,4,feb,141,2,-1,0,unknown,no
31,technician,divorced,secondary,no,268,no,no,unknown,16,may,118,2,-1,0,unknown,no
39,blue-collar,single,secondary,no,0,no,no,cellular,22,jul,864,4,-1,0,unknown,yes
59,retired,married,primary,no,249,no,no,cellular,13,aug,432,5,-1,0,unknown,no
29,blue-collar,single,primary,no,80,yes,no,unknown,28,may,678,1,-1,0,unknown,no
31,technician,single,secondary,no,4105,no,no,cellular,30,apr,264,1,-1,0,unknown,no
39,management,single,tertiary,no,220,yes,no,unknown,8,may,87,2,-1,0,unknown,no
43,technician,married,secondary,no,0,no,no,cellular,19,aug,103,2,-1,0,unknown,no
61,retired,married,secondary,no,2917,no,no,cellular,6,oct,215,1,-1,0,unknown,yes
36,blue-collar,married,secondary,no,535,yes,no,cellular,8,may,121,1,343,3,failure,no
57,retired,married,secondary,no,5313,no,no,cellular,3,jun,200,1,-1,0,unknown,yes
40,entrepreneur,married,tertiary,yes,0,no,no,unknown,19,jun,952,4,-1,0,unknown,yes
46,admin.,married,secondary,no,974,no,no,cellular,17,mar,178,1,-1,0,unknown,yes
42,admin.,married,primary,no,-306,yes,no,cellular,17,aug,308,1,459,1,success,yes
37,management,married,tertiary,no,0,yes,no,cellular,23,apr,242,5,153,7,failure,yes
45,management,single,tertiary,no,1411,no,no,cellular,7,sep,800,2,102,3,failure,yes
48,management,married,tertiary,no,0,no,yes,cellular,19,feb,204,4,182,1,success,yes
43,management,married,tertiary,no,228,no,no,cellular,28,aug,47,18,-1,0,unknown,no
38,entrepreneur,married,secondary,no,868,no,no,cellular,20,nov,452,2,-1,0,unknown,no
41,technician,single,secondary,no,0,yes,yes,unknown,19,may,162,1,-1,0,unknown,no
35,technician,single,tertiary,no,485,yes,no,unknown,29,may,205,5,-1,0,unknown,no
35,unemployed,married,tertiary,no,1849,yes,no,cellular,15,may,111,1,-1,0,unknown,no
56,management,married,tertiary,no,616,no,no,cellular,30,apr,225,1,83,1,success,yes
32,blue-collar,married,secondary,no,1148,yes,no,cellular,20,apr,121,1,-1,0,unknown,no
40,management,divorced,secondary,no,-626,yes,no,cellular,7,jul,140,4,-1,0,unknown,no
27,admin.,married,secondary,no,1293,yes,no,cellular,8,apr,1665,3,-1,0,unknown,yes
35,blue-collar,married,secondary,no,616,no,no,cellular,9,jul,317,1,-1,0,unknown,no
30,entrepreneur,married,tertiary,no,501,yes,no,cellular,18,jul,94,1,-1,0,unknown,no
33,blue-collar,married,tertiary,no,22,yes,no,unknown,27,may,375,1,-1,0,unknown,no
25,student,single,unknown,no,1003,no,no,cellular,12,aug,361,1,-1,0,unknown,yes
31,blue-collar,single,secondary,yes,-575,yes,no,unknown,2,jun,153,9,-1,0,unknown,no
28,unemployed,single,primary,no,236,no,no,cellular,4,may,193,1,87,3,failure,yes
26,student,single,tertiary,no,2,no,no,cellular,30,apr,120,2,-1,0,unknown,no
61,retired,married,secondary,no,938,no,no,cellular,15,jul,392,2,183,3,success,yes
43,blue-collar,married,secondary,no,953,yes,no,cellular,4,feb,765,2,-1,0,unknown,yes
50,technician,married,secondary,no,669,yes,no,unknown,2,jun,88,1,-1,0,unknown,no
38,management,married,tertiary,no,3436,no,no,cellular,21,nov,663,4,-1,0,unknown,yes
43,management,married,tertiary,no,1059,no,yes,cellular,1,jun,335,2,-1,0,unknown,yes
40,blue-collar,married,secondary,no,876,no,no,unknown,16,jun,208,1,-1,0,unknown,no
47,services,married,unknown,no,1229,no,yes,cellular,21,jul,89,20,-1,0,unknown,no
44,technician,married,tertiary,no,4580,yes,no,unknown,15,may,911,2,-1,0,unknown,yes
28,management,married,tertiary,no,12,yes,no,cellular,9,sep,202,1,-1,0,unknown,yes
56,blue-collar,divorced,primary,no,-9,yes,yes,cellular,8,may,728,1,-1,0,unknown,yes
49,self-employed,married,secondary,no,289,yes,no,cellular,2,feb,243,1,-1,0,unknown,no
43,blue-collar,married,primary,no,1518,no,no,cellular,17,jun,94,6,-1,0,unknown,no
26,unemployed,single,tertiary,no,814,no,no,cellular,28,jan,1387,1,-1,0,unknown,yes
63,retired,married,secondary,no,474,no,no,cellular,25,jan,423,1,-1,0,unknown,yes
52,retired,divorced,tertiary,no,-309,yes,no,unknown,19,jun,500,2,-1,0,unknown,yes
45,services,married,secondary,no,1259,yes,no,unknown,6,may,507,1,-1,0,unknown,no
55,management,married,secondary,no,566,yes,no,cellular,17,apr,107,1,-1,0,unknown,no
46,services,married,secondary,no,2948,no,no,cellular,21,nov,893,1,-1,0,unknown,yes
78,retired,divorced,primary,no,1389,no,no,cellular,8,apr,335,1,-1,0,unknown,yes
30,management,single,tertiary,no,13774,no,no,cellular,14,sep,380,1,-1,0,unknown,no
44,blue-collar,single,primary,no,97,yes,no,unknown,23,may,95,14,-1,0,unknown,no
30,blue-collar,single,unknown,no,306,yes,no,cellular,17,apr,314,1,-1,0,unknown,no
22,student,single,secondary,no,3982,no,no,cellular,20,apr,206,1,-1,0,unknown,yes
29,admin.,single,secondary,no,3528,no,no,cellular,8,oct,137,1,-1,0,unknown,yes
73,retired,married,primary,no,796,no,no,cellular,23,oct,427,1,182,2,failure,yes
46,blue-collar,married,secondary,no,4007,no,no,cellular,3,feb,380,5,217,5,other,no
38,blue-collar,divorced,primary,no,0,yes,no,cellular,13,may,531,2,-1,0,unknown,yes
38,management,married,secondary,no,242,no,no,cellular,17,nov,88,2,-1,0,unknown,no
31,technician,married,secondary,no,13,no,no,cellular,29,aug,245,2,-1,0,unknown,no
27,technician,single,secondary,no,2,yes,yes,cellular,6,may,554,2,356,1,failure,yes
55,blue-collar,divorced,secondary,no,496,no,yes,cellular,28,jul,93,4,-1,0,unknown,no
31,admin.,divorced,secondary,no,-186,yes,no,cellular,20,apr,21,5,-1,0,unknown,no
25,blue-collar,single,secondary,no,389,no,no,cellular,3,jun,837,1,-1,0,unknown,yes
26,services,married,secondary,no,285,no,no,cellular,28,jan,100,1,-1,0,unknown,no
45,blue-collar,married,secondary,no,554,yes,no,unknown,28,may,179,2,-1,0,unknown,no
36,services,single,secondary,no,0,yes,no,cellular,12,may,398,6,-1,0,unknown,yes
28,services,single,secondary,no,231,yes,yes,cellular,13,aug,129,1,-1,0,unknown,no
53,management,married,tertiary,no,657,no,no,cellular,11,aug,147,2,-1,0,unknown,no
29,management,single,tertiary,no,0,yes,no,unknown,28,may,112,7,-1,0,unknown,no
37,blue-collar,married,primary,no,5643,yes,no,unknown,21,may,295,1,-1,0,unknown,no
33,management,married,tertiary,no,113,yes,no,unknown,5,jun,101,11,-1,0,unknown,no
50,technician,divorced,unknown,no,2794,no,no,cellular,12,aug,1336,2,-1,0,unknown,yes
33,technician,single,secondary,no,374,yes,yes,unknown,2,jun,185,1,-1,0,unknown,no
29,services,single,secondary,no,447,yes,yes,unknown,4,jun,106,1,-1,0,unknown,no
29,technician,single,secondary,no,3466,no,no,cellular,21,apr,274,1,-1,0,unknown,yes
53,management,married,tertiary,no,597,no,no,unknown,22,feb,392,1,-1,0,unknown,yes
36,services,married,secondary,no,0,no,no,cellular,30,jul,843,2,-1,0,unknown,yes
31,management,divorced,tertiary,no,294,yes,no,cellular,17,jul,536,5,-1,0,unknown,yes
52,blue-collar,married,secondary,no,8180,yes,no,cellular,13,apr,81,1,144,1,failure,no
36,services,married,secondary,no,4721,no,no,cellular,9,dec,149,3,-1,0,unknown,yes
61,management,married,tertiary,no,6016,no,no,cellular,2,feb,670,3,-1,0,unknown,yes
40,management,married,tertiary,no,12409,yes,no,cellular,19,nov,140,1,99,2,failure,no
50,blue-collar,married,primary,no,480,yes,no,unknown,20,jun,99,5,-1,0,unknown,no
35,technician,single,tertiary,no,2012,yes,no,unknown,20,may,413,2,-1,0,unknown,no
37,services,single,secondary,no,-196,yes,no,unknown,7,may,207,1,-1,0,unknown,no
56,technician,married,primary,no,284,no,no,cellular,4,feb,177,1,197,9,failure,no
29,blue-collar,single,secondary,no,322,no,no,unknown,14,jun,434,1,96,6,other,yes
41,blue-collar,married,secondary,no,235,yes,no,unknown,14,may,181,1,-1,0,unknown,no
44,management,divorced,secondary,no,0,yes,no,telephone,19,nov,319,1,-1,0,unknown,no
67,retired,married,unknown,no,2540,no,no,telephone,14,sep,279,3,92,9,success,yes
34,services,married,secondary,no,-118,yes,no,cellular,12,may,230,1,-1,0,unknown,no
34,management,single,tertiary,no,-2,no,no,cellular,27,aug,57,6,-1,0,unknown,no
22,student,single,secondary,no,254,no,no,cellular,13,jan,143,2,-1,0,unknown,yes
36,admin.,divorced,tertiary,no,4708,no,no,cellular,3,dec,284,1,171,1,failure,yes
52,unknown,married,unknown,no,5361,no,no,cellular,5,aug,607,3,-1,0,unknown,yes
41,management,married,secondary,no,611,yes,no,cellular,6,feb,38,1,212,1,other,no
39,technician,married,secondary,no,1385,yes,yes,telephone,9,jul,446,1,-1,0,unknown,no
52,management,married,tertiary,no,31,no,no,cellular,10,mar,135,1,-1,0,unknown,yes
52,unemployed,married,secondary,no,94,no,no,cellular,4,may,223,9,4,1,success,no
59,technician,married,secondary,no,116,no,no,cellular,11,feb,268,1,183,7,success,yes
53,housemaid,single,primary,no,80,no,no,cellular,5,feb,230,2,-1,0,unknown,no
25,blue-collar,single,primary,no,292,yes,yes,cellular,18,may,1027,2,-1,0,unknown,yes
49,management,married,tertiary,no,4751,no,no,cellular,12,aug,884,4,-1,0,unknown,yes
30,management,married,tertiary,no,8089,yes,no,cellular,18,mar,232,2,294,2,failure,yes
52,management,single,tertiary,no,83,no,no,cellular,26,aug,1223,6,-1,0,unknown,yes
52,retired,married,secondary,no,424,no,no,unknown,18,jun,89,3,-1,0,unknown,no
47,blue-collar,divorced,primary,no,603,yes,yes,cellular,8,may,1080,1,-1,0,unknown,yes
32,admin.,single,secondary,no,2146,yes,no,unknown,21,may,422,2,-1,0,unknown,no
58,retired,married,primary,no,5092,no,no,unknown,11,jun,199,6,-1,0,unknown,no
53,blue-collar,divorced,primary,no,1815,yes,no,cellular,18,may,34,1,-1,0,unknown,no
52,technician,married,secondary,yes,0,no,no,cellular,8,jul,584,2,-1,0,unknown,no
57,retired,married,primary,no,37,no,no,unknown,25,jun,259,2,-1,0,unknown,no
36,blue-collar,married,primary,no,828,no,no,cellular,13,may,1512,1,345,8,failure,yes
46,management,divorced,tertiary,no,624,no,no,cellular,17,sep,336,2,183,2,success,yes
46,blue-collar,married,secondary,no,640,yes,no,cellular,12,mar,215,1,182,4,success,yes
60,unknown,married,primary,no,4722,no,no,unknown,20,jun,459,3,-1,0,unknown,no
36,entrepreneur,divorced,tertiary,no,3407,no,no,cellular,9,jun,993,4,85,4,success,yes
33,technician,single,tertiary,no,3255,no,no,telephone,14,aug,214,4,-1,0,unknown,no
43,blue-collar,married,secondary,no,2160,no,no,cellular,8,sep,261,1,98,1,success,yes
46,blue-collar,married,primary,no,5393,yes,no,cellular,20,nov,997,2,-1,0,unknown,no
79,retired,married,secondary,no,909,no,no,cellular,25,sep,114,1,95,1,other,no
34,admin.,single,secondary,no,5547,yes,no,unknown,23,may,313,1,-1,0,unknown,no
30,student,single,secondary,no,48,no,no,cellular,18,aug,161,1,173,1,failure,yes
33,self-employed,married,secondary,no,409,no,no,cellular,8,sep,165,1,97,4,success,yes
50,admin.,divorced,secondary,no,237,no,yes,telephone,5,nov,169,1,-1,0,unknown,yes
42,blue-collar,single,secondary,no,1080,yes,yes,cellular,13,may,951,3,370,4,failure,yes
52,management,married,tertiary,no,488,yes,no,cellular,19,nov,60,3,-1,0,unknown,no
51,retired,married,tertiary,no,746,no,no,cellular,25,aug,372,5,-1,0,unknown,yes
38,housemaid,divorced,secondary,no,70,no,no,cellular,27,oct,255,3,148,1,success,yes
58,management,single,tertiary,no,2297,no,no,cellular,13,aug,96,2,-1,0,unknown,no
33,technician,married,secondary,no,14850,yes,no,cellular,5,feb,122,5,-1,0,unknown,no
39,blue-collar,married,secondary,no,23,yes,no,unknown,12,may,22,5,-1,0,unknown,no
60,management,married,tertiary,no,474,no,no,cellular,31,aug,415,5,186,3,other,yes
46,services,married,tertiary,no,474,no,no,unknown,9,jun,445,2,-1,0,unknown,no
37,technician,divorced,secondary,no,3068,yes,yes,cellular,20,nov,370,2,195,1,other,yes
40,services,single,secondary,no,1547,yes,no,cellular,20,nov,405,1,-1,0,unknown,yes
48,technician,married,unknown,no,5543,no,no,unknown,16,jun,143,5,-1,0,unknown,no
40,management,single,tertiary,no,269,yes,no,cellular,27,aug,97,4,-1,0,unknown,no
28,management,single,tertiary,no,12956,yes,no,cellular,2,jul,940,1,399,3,success,yes
48,blue-collar,married,primary,no,1092,no,yes,cellular,18,nov,79,1,172,8,failure,no
32,blue-collar,single,tertiary,no,700,no,no,unknown,13,nov,90,1,-1,0,unknown,yes
29,technician,single,tertiary,no,1221,yes,no,cellular,21,jul,72,2,-1,0,unknown,no
55,retired,divorced,secondary,no,2204,no,no,cellular,3,jun,213,1,-1,0,unknown,no
44,blue-collar,married,secondary,no,3348,no,yes,cellular,24,jul,504,2,-1,0,unknown,no
44,technician,single,secondary,no,250,no,no,telephone,2,mar,382,2,-1,0,unknown,yes
43,technician,single,unknown,no,11115,no,no,cellular,23,apr,291,1,182,3,success,yes
68,retired,divorced,secondary,no,4189,no,no,telephone,14,jul,897,2,-1,0,unknown,yes
59,management,married,tertiary,no,315,no,no,cellular,2,mar,591,1,176,2,failure,yes
43,entrepreneur,single,primary,no,2124,yes,no,cellular,19,nov,104,1,-1,0,unknown,no
43,management,single,tertiary,no,1304,no,no,cellular,6,aug,501,2,-1,0,unknown,yes
45,unemployed,divorced,primary,yes,11,no,no,cellular,13,aug,489,5,-1,0,unknown,yes
49,management,married,tertiary,no,1887,no,no,cellular,18,nov,244,3,-1,0,unknown,no
39,blue-collar,married,tertiary,no,200,yes,no,cellular,16,apr,166,1,-1,0,unknown,no
31,admin.,married,secondary,no,12,yes,no,cellular,24,jul,306,1,-1,0,unknown,no
60,management,married,secondary,no,544,no,no,cellular,12,jun,95,7,357,2,failure,yes
58,admin.,married,secondary,no,169,no,no,cellular,13,aug,880,1,92,8,success,yes
52,management,single,tertiary,no,269,no,yes,cellular,22,jul,86,1,-1,0,unknown,no
32,admin.,married,secondary,no,159,no,yes,unknown,26,jun,177,1,-1,0,unknown,no
31,blue-collar,married,primary,no,-365,yes,no,cellular,15,may,36,1,-1,0,unknown,no
36,services,single,primary,no,58,yes,no,unknown,6,may,134,1,-1,0,unknown,no
29,blue-collar,single,primary,no,213,yes,no,unknown,6,jun,2653,3,-1,0,unknown,yes
59,blue-collar,married,primary,no,616,no,no,cellular,4,feb,253,3,215,2,other,no
55,retired,married,secondary,no,1467,no,yes,cellular,29,jul,277,2,-1,0,unknown,no
38,retired,single,unknown,no,62,no,no,unknown,19,jun,212,1,-1,0,unknown,no
30,technician,single,secondary,no,4684,yes,no,cellular,30,apr,268,3,-1,0,unknown,yes
56,blue-collar,married,primary,no,2163,no,no,telephone,31,jul,31,3,-1,0,unknown,no
34,management,single,tertiary,no,5284,yes,no,cellular,29,jul,198,5,-1,0,unknown,no
51,blue-collar,married,primary,no,1694,no,no,cellular,13,aug,186,2,-1,0,unknown,no
27,management,single,tertiary,no,831,no,no,cellular,30,mar,1081,2,-1,0,unknown,yes
34,technician,married,tertiary,no,7050,no,no,cellular,7,aug,130,1,-1,0,unknown,yes
24,student,single,secondary,no,3176,no,no,cellular,13,jan,108,2,-1,0,unknown,yes
25,management,married,secondary,no,2228,yes,no,cellular,23,jul,754,1,-1,0,unknown,yes
25,admin.,single,secondary,no,53,yes,no,cellular,12,may,213,6,-1,0,unknown,no
33,services,married,secondary,no,478,no,no,cellular,30,apr,475,2,-1,0,unknown,yes
51,entrepreneur,married,tertiary,no,83,no,no,cellular,20,apr,267,2,-1,0,unknown,yes
28,blue-collar,married,secondary,no,134,yes,no,unknown,8,may,262,1,-1,0,unknown,no
33,technician,single,tertiary,no,443,no,no,cellular,11,aug,240,5,-1,0,unknown,no
63,entrepreneur,married,secondary,no,3904,no,no,telephone,8,nov,360,1,96,4,success,yes
47,blue-collar,divorced,primary,no,126,yes,no,unknown,3,jun,2456,2,-1,0,unknown,yes
34,management,single,tertiary,no,2412,yes,no,unknown,21,may,154,2,-1,0,unknown,no
34,technician,divorced,secondary,no,2036,yes,yes,unknown,20,may,104,1,-1,0,unknown,no
54,management,married,primary,no,2587,no,no,cellular,2,jun,236,2,-1,0,unknown,yes
34,blue-collar,married,secondary,no,-53,yes,no,cellular,12,may,196,2,357,1,failure,no
36,housemaid,married,primary,no,758,no,no,unknown,17,jun,236,2,-1,0,unknown,no
41,entrepreneur,married,primary,no,39,yes,no,cellular,21,nov,549,2,-1,0,unknown,yes
36,services,married,secondary,no,0,yes,yes,cellular,15,jul,201,4,-1,0,unknown,no
29,blue-collar,divorced,primary,no,2,yes,no,cellular,6,feb,10,7,-1,0,unknown,no
37,management,married,tertiary,no,0,yes,no,cellular,6,may,149,1,13,12,success,no
47,unknown,married,unknown,no,677,no,no,cellular,7,aug,384,1,99,4,success,no
38,entrepreneur,married,secondary,no,593,yes,yes,cellular,24,jul,1484,24,-1,0,unknown,yes
56,admin.,married,secondary,no,360,yes,yes,cellular,24,jul,98,2,-1,0,unknown,no
43,technician,married,tertiary,no,4333,yes,no,cellular,20,nov,1490,3,-1,0,unknown,yes
29,technician,single,tertiary,no,2489,yes,no,cellular,3,mar,355,1,86,5,failure,yes
66,retired,married,primary,no,2883,no,no,cellular,23,apr,158,1,-1,0,unknown,yes
45,blue-collar,married,secondary,no,61,yes,no,unknown,26,may,745,4,-1,0,unknown,yes
55,technician,married,unknown,no,4746,yes,no,cellular,21,nov,237,2,182,3,failure,no
39,services,married,secondary,no,2758,no,no,cellular,4,feb,658,3,-1,0,unknown,yes
50,entrepreneur,single,tertiary,no,0,yes,no,unknown,19,jun,638,1,-1,0,unknown,no
45,admin.,divorced,secondary,no,2353,yes,no,cellular,18,may,435,7,74,3,success,no
56,unemployed,married,secondary,no,0,no,no,telephone,2,feb,492,1,-1,0,unknown,yes
42,management,married,tertiary,no,294,no,no,cellular,26,aug,513,1,-1,0,unknown,yes
38,blue-collar,married,primary,no,7944,no,no,unknown,17,jun,116,3,-1,0,unknown,no
35,technician,married,secondary,no,2789,yes,no,cellular,4,sep,256,2,94,1,failure,no
26,student,single,secondary,no,141,no,no,cellular,22,jul,128,1,-1,0,unknown,no
32,management,single,tertiary,no,1781,no,no,cellular,8,apr,321,1,-1,0,unknown,yes
51,technician,married,secondary,no,0,yes,no,cellular,17,nov,70,1,-1,0,unknown,no
32,blue-collar,married,primary,no,209,yes,yes,unknown,20,jun,8,31,-1,0,unknown,no
37,management,married,tertiary,no,630,no,no,cellular,30,apr,315,1,87,1,success,yes
30,admin.,single,secondary,no,390,yes,no,cellular,17,apr,175,1,347,1,failure,no
34,services,married,secondary,no,-196,yes,yes,unknown,26,may,16,1,-1,0,unknown,no
21,blue-collar,single,secondary,no,2265,no,no,cellular,17,feb,92,2,-1,0,unknown,yes
30,blue-collar,single,secondary,no,2145,yes,no,cellular,18,may,727,2,-1,0,unknown,yes
65,retired,married,secondary,no,2326,no,yes,cellular,21,aug,276,1,-1,0,unknown,yes
35,technician,single,tertiary,no,130,yes,no,unknown,29,may,125,1,-1,0,unknown,no
33,blue-collar,divorced,unknown,yes,-274,yes,yes,cellular,17,apr,715,2,329,2,failure,yes
59,retired,married,primary,no,-90,no,yes,telephone,15,jul,41,5,-1,0,unknown,no
38,technician,married,secondary,no,6728,no,no,cellular,21,aug,252,4,-1,0,unknown,yes
45,technician,married,secondary,no,1998,no,no,cellular,4,may,237,5,-1,0,unknown,yes
46,blue-collar,married,unknown,no,9328,yes,no,cellular,5,may,725,3,-1,0,unknown,yes
47,housemaid,divorced,primary,no,1405,no,no,unknown,12,jun,127,1,-1,0,unknown,no
27,technician,single,tertiary,no,667,no,no,cellular,29,jan,866,2,-1,0,unknown,yes
38,self-employed,married,secondary,no,854,yes,yes,cellular,28,dec,112,2,-1,0,unknown,no
62,retired,married,secondary,no,2801,yes,yes,cellular,9,sep,261,1,183,1,success,yes
38,admin.,married,secondary,no,1073,yes,no,unknown,21,may,207,2,-1,0,unknown,no
46,technician,married,secondary,no,9299,no,no,cellular,19,jul,1148,1,276,2,other,yes
39,technician,married,tertiary,no,0,yes,no,cellular,14,jul,894,7,-1,0,unknown,yes
45,blue-collar,divorced,primary,no,844,no,no,unknown,5,jun,1018,3,-1,0,unknown,yes
29,services,single,secondary,no,-271,yes,no,unknown,4,jun,578,1,-1,0,unknown,yes
54,unemployed,divorced,secondary,no,1664,no,no,cellular,15,sep,106,1,105,3,success,yes
32,technician,married,secondary,no,473,no,yes,cellular,7,may,292,3,-1,0,unknown,yes
48,unemployed,divorced,secondary,no,201,no,no,cellular,10,feb,406,2,92,2,success,yes
34,technician,divorced,secondary,no,1451,yes,no,unknown,30,may,1097,15,-1,0,unknown,yes
79,retired,married,secondary,no,8304,no,no,cellular,9,dec,456,2,275,9,success,yes
31,services,single,secondary,no,1192,yes,no,cellular,7,may,156,2,349,2,other,no
35,housemaid,married,primary,no,113,yes,no,cellular,17,jul,923,2,-1,0,unknown,yes
56,admin.,married,secondary,no,1694,no,no,cellular,21,aug,793,10,-1,0,unknown,yes
61,housemaid,married,primary,no,211,no,no,cellular,31,aug,443,2,186,3,failure,yes
44,management,married,tertiary,no,119,yes,no,cellular,10,jul,67,1,-1,0,unknown,no
60,management,married,tertiary,no,73,no,no,telephone,8,aug,243,2,-1,0,unknown,yes
30,admin.,single,tertiary,no,311,no,no,cellular,31,mar,158,2,-1,0,unknown,yes
56,technician,divorced,secondary,no,3450,no,no,cellular,10,aug,507,1,181,2,success,yes
30,admin.,married,secondary,no,222,no,no,telephone,14,jul,343,9,-1,0,unknown,no
57,blue-collar,married,primary,no,2892,yes,no,unknown,4,jun,235,5,-1,0,unknown,no
58,management,married,tertiary,no,913,no,yes,cellular,8,jul,326,6,-1,0,unknown,no
27,blue-collar,single,secondary,no,2486,yes,no,unknown,29,may,733,1,-1,0,unknown,yes
40,blue-collar,married,primary,no,830,yes,no,cellular,13,may,873,3,370,2,failure,yes
29,self-employed,married,secondary,no,542,no,no,unknown,28,may,104,3,-1,0,unknown,no
27,technician,single,secondary,no,42,no,no,cellular,28,jan,251,1,-1,0,unknown,no
38,admin.,married,secondary,no,0,no,no,telephone,17,nov,599,2,158,8,other,no
22,student,single,secondary,no,1522,no,no,cellular,30,oct,368,2,-1,0,unknown,yes
54,management,divorced,tertiary,no,6410,no,no,cellular,20,nov,101,2,-1,0,unknown,no
65,unemployed,married,tertiary,no,0,no,no,cellular,10,aug,465,1,-1,0,unknown,no
28,services,single,secondary,no,2954,yes,no,unknown,28,may,149,2,-1,0,unknown,no
30,student,single,unknown,no,4468,no,no,cellular,2,feb,204,1,-1,0,unknown,yes
50,management,divorced,tertiary,no,810,no,no,cellular,4,jun,510,3,-1,0,unknown,yes
26,technician,married,unknown,no,-277,yes,no,cellular,16,apr,1018,2,-1,0,unknown,no
35,blue-collar,single,primary,no,-276,yes,no,cellular,13,may,850,1,-1,0,unknown,yes
39,technician,married,tertiary,no,206,no,no,cellular,20,oct,148,2,195,2,success,yes
85,retired,married,primary,no,12114,no,no,telephone,12,feb,165,2,-1,0,unknown,yes
33,management,single,tertiary,no,1304,yes,no,cellular,18,may,536,2,-1,0,unknown,yes
56,admin.,married,unknown,no,2038,no,no,cellular,8,feb,405,1,305,1,success,no
29,management,married,tertiary,no,8103,no,no,cellular,28,may,473,3,-1,0,unknown,yes
55,blue-collar,married,primary,no,2275,no,no,cellular,25,aug,139,9,-1,0,unknown,no
53,blue-collar,married,secondary,no,6112,no,no,cellular,3,feb,211,1,-1,0,unknown,yes
79,retired,married,primary,no,8556,no,no,telephone,18,jan,326,2,272,2,success,yes
26,management,single,tertiary,no,7628,no,no,cellular,1,apr,263,1,-1,0,unknown,no
61,management,married,tertiary,no,997,no,no,cellular,10,mar,106,1,-1,0,unknown,yes
29,admin.,married,tertiary,no,332,no,no,cellular,9,apr,179,1,-1,0,unknown,yes
29,management,single,unknown,no,560,no,no,cellular,5,apr,459,1,307,1,failure,yes
59,services,married,secondary,no,7475,no,no,unknown,15,may,587,1,-1,0,unknown,no
64,retired,married,secondary,no,1612,no,no,cellular,18,may,336,1,89,5,failure,yes
34,technician,married,secondary,no,1005,no,no,cellular,26,aug,209,7,-1,0,unknown,no
71,retired,married,tertiary,no,653,no,no,telephone,26,feb,367,1,-1,0,unknown,yes
37,admin.,married,tertiary,no,3221,no,no,cellular,15,jun,379,2,376,13,other,yes
31,blue-collar,married,primary,no,-81,yes,no,cellular,22,jul,261,1,-1,0,unknown,no
48,blue-collar,married,primary,no,343,no,no,unknown,19,jun,136,1,-1,0,unknown,no
25,technician,single,secondary,no,7103,yes,no,cellular,18,may,287,1,-1,0,unknown,no
54,blue-collar,divorced,secondary,no,1145,yes,no,cellular,7,may,178,3,-1,0,unknown,no
38,services,married,secondary,no,702,yes,no,unknown,12,jun,143,1,-1,0,unknown,no
32,management,single,tertiary,no,312,no,no,cellular,17,feb,232,2,-1,0,unknown,yes
34,technician,single,tertiary,no,1393,yes,no,cellular,15,apr,540,3,271,3,success,no
31,technician,married,secondary,no,318,no,no,cellular,2,dec,310,1,-1,0,unknown,yes
38,entrepreneur,married,tertiary,no,946,yes,no,cellular,11,may,69,1,-1,0,unknown,no
37,services,divorced,secondary,no,319,yes,no,unknown,6,jun,467,3,-1,0,unknown,yes
70,retired,married,secondary,no,2575,no,no,telephone,20,apr,216,2,-1,0,unknown,yes
34,technician,married,tertiary,no,1539,yes,no,cellular,15,jun,441,1,56,1,other,yes
30,unemployed,single,tertiary,no,302,no,no,cellular,11,feb,528,3,-1,0,unknown,yes
38,technician,married,tertiary,no,3234,no,no,cellular,18,nov,578,2,-1,0,unknown,yes
40,admin.,single,secondary,no,462,yes,yes,cellular,6,apr,272,1,335,4,other,no
32,admin.,married,secondary,no,9049,yes,no,cellular,21,nov,536,1,-1,0,unknown,no
48,services,married,secondary,no,260,no,no,cellular,12,aug,228,5,-1,0,unknown,no
32,technician,single,secondary,no,40,no,no,cellular,8,aug,419,2,-1,0,unknown,yes
