age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
52,services,married,secondary,no,659,no,no,cellular,28,jan,390,4,93,1,success,yes
47,management,married,secondary,no,7,no,no,cellular,8,aug,175,2,-1,0,unknown,no
40,blue-collar,married,secondary,no,30,yes,no,unknown,14,may,168,3,-1,0,unknown,no
33,management,married,tertiary,no,6174,no,no,cellular,28,aug,19,14,-1,0,unknown,no
42,self-employed,married,secondary,no,0,no,no,cellular,14,aug,277,4,-1,0,unknown,no
51,admin.,divorced,tertiary,no,178,yes,no,cellular,4,feb,184,2,-1,0,unknown,no
39,management,married,tertiary,no,3,yes,no,cellular,18,nov,341,1,-1,0,unknown,no
31,management,married,tertiary,no,3739,no,no,cellular,11,aug,117,3,-1,0,unknown,no
54,self-employed,married,tertiary,no,990,no,no,cellular,3,jun,244,2,-1,0,unknown,yes
55,retired,married,secondary,no,393,no,yes,cellular,25,may,176,1,-1,0,unknown,no
37,management,married,tertiary,no,11265,no,no,unknown,18,jun,417,1,-1,0,unknown,no
47,services,married,secondary,no,1315,no,no,cellular,20,nov,329,4,-1,0,unknown,yes
37,management,married,tertiary,no,410,no,no,cellular,29,jan,337,2,-1,0,unknown,no
30,services,married,secondary,no,586,yes,no,unknown,28,may,187,4,-1,0,unknown,no
44,blue-collar,single,primary,no,343,yes,yes,cellular,18,may,19,7,-1,0,unknown,no
29,admin.,divorced,secondary,no,1320,yes,yes,unknown,8,may,489,1,-1,0,unknown,no
58,self-employed,married,unknown,no,1187,yes,no,cellular,6,may,228,2,-1,0,unknown,no
32,technician,married,secondary,no,3275,no,no,cellular,11,aug,326,4,-1,0,unknown,no
51,management,married,secondary,no,2632,no,no,unknown,30,may,137,1,-1,0,unknown,no
34,technician,married,secondary,no,134,yes,no,cellular,6,may,159,1,-1,0,unknown,no
31,technician,married,secondary,no,3322,yes,no,cellular,14,aug,421,2,-1,0,unknown,no
45,self-employed,married,secondary,no,-30,yes,yes,unknown,6,jun,165,2,-1,0,unknown,no
27,management,single,tertiary,no,2802,yes,no,cellular,18,may,84,1,-1,0,unknown,no
33,technician,single,tertiary,no,461,yes,no,cellular,4,feb,189,1,-1,0,unknown,no
39,management,single,tertiary,no,5976,no,no,cellular,27,aug,113,2,-1,0,unknown,no
50,technician,married,secondary,no,778,no,no,cellular,23,jul,16,1,-1,0,unknown,no
43,technician,divorced,secondary,no,-36,yes,no,cellular,5,aug,292,1,-1,0,unknown,no
35,technician,married,tertiary,no,14232,yes,no,cellular,18,nov,372,2,-1,0,unknown,no
30,entrepreneur,married,primary,no,501,yes,yes,cellular,6,may,323,2,-1,0,unknown,no
31,blue-collar,married,secondary,no,1406,yes,yes,cellular,13,apr,1091,2,-1,0,unknown,yes
48,management,single,tertiary,no,414,no,no,cellular,21,jul,761,2,-1,0,unknown,no
33,unemployed,single,tertiary,no,1716,yes,no,unknown,7,may,396,2,-1,0,unknown,no
35,management,married,secondary,no,53,yes,no,cellular,18,nov,378,1,-1,0,unknown,no
53,technician,married,tertiary,no,395,no,no,cellular,29,oct,136,1,148,1,failure,yes
43,technician,divorced,tertiary,no,0,no,no,cellular,28,aug,142,10,-1,0,unknown,no
39,services,married,secondary,no,1438,yes,no,unknown,20,may,212,2,-1,0,unknown,no
47,technician,married,tertiary,no,1127,no,no,cellular,11,aug,133,6,-1,0,unknown,no
44,housemaid,single,secondary,no,299,no,no,cellular,20,nov,186,1,-1,0,unknown,no
48,blue-collar,married,primary,no,231,yes,no,unknown,9,may,752,3,-1,0,unknown,no
40,admin.,single,secondary,no,0,no,no,cellular,6,feb,290,1,-1,0,unknown,no
30,management,single,tertiary,no,47,no,yes,cellular,31,jul,11,17,-1,0,unknown,no
46,self-employed,divorced,secondary,no,0,no,no,unknown,10,aug,6,1,-1,0,unknown,no
46,entrepreneur,married,secondary,no,294,yes,no,cellular,17,jul,228,1,-1,0,unknown,no
49,blue-collar,divorced,primary,no,380,yes,no,unknown,14,may,349,2,-1,0,unknown,no
51,retired,married,secondary,no,806,no,no,unknown,20,jun,32,1,-1,0,unknown,no
41,technician,married,secondary,no,0,no,no,unknown,2,jun,157,3,-1,0,unknown,no
25,student,single,secondary,no,486,no,no,cellular,13,sep,273,3,199,4,failure,yes
32,technician,married,secondary,no,169,yes,no,cellular,12,may,85,4,350,1,failure,no
34,management,single,tertiary,no,5452,no,no,cellular,20,apr,96,1,245,5,other,no
30,technician,single,secondary,no,1572,yes,yes,unknown,23,may,209,3,-1,0,unknown,no
28,technician,married,tertiary,no,161,yes,no,cellular,20,apr,268,2,-1,0,unknown,no
46,admin.,married,secondary,no,-358,yes,no,unknown,5,may,358,2,-1,0,unknown,no
38,blue-collar,married,secondary,no,50,yes,yes,cellular,11,jul,545,2,-1,0,unknown,no
33,blue-collar,married,secondary,no,-416,yes,no,unknown,29,may,431,2,-1,0,unknown,no
29,services,single,secondary,no,146,yes,no,unknown,19,may,104,2,-1,0,unknown,no
39,admin.,married,secondary,yes,-104,yes,no,cellular,28,jul,290,2,-1,0,unknown,no
36,blue-collar,married,primary,no,199,yes,no,unknown,12,may,165,4,-1,0,unknown,no
40,management,single,tertiary,no,383,yes,no,unknown,6,jun,106,5,-1,0,unknown,no
38,admin.,divorced,secondary,no,74,yes,no,cellular,23,jul,279,3,-1,0,unknown,no
35,student,single,unknown,no,298,yes,no,unknown,5,may,611,2,-1,0,unknown,no
57,management,married,tertiary,no,1318,no,no,cellular,18,jan,91,2,94,3,success,no
30,management,single,secondary,no,3259,yes,no,cellular,23,jul,495,1,-1,0,unknown,no
56,unemployed,divorced,primary,no,1770,no,no,cellular,5,feb,916,3,-1,0,unknown,no
26,blue-collar,married,primary,no,-219,yes,yes,unknown,15,may,311,5,-1,0,unknown,no
32,technician,single,tertiary,yes,0,no,no,cellular,19,nov,122,2,-1,0,unknown,no
46,blue-collar,married,primary,no,333,yes,no,cellular,31,jul,284,4,-1,0,unknown,no
36,management,married,tertiary,no,369,no,no,cellular,18,nov,193,4,102,2,failure,no
35,technician,single,secondary,no,694,no,no,cellular,9,feb,29,2,-1,0,unknown,no
28,technician,married,secondary,no,1944,yes,no,telephone,18,may,21,7,-1,0,unknown,no
51,blue-collar,married,primary,no,0,yes,no,telephone,14,jul,120,3,-1,0,unknown,no
32,admin.,married,secondary,no,51,yes,yes,cellular,14,jan,203,1,87,2,other,yes
27,services,single,secondary,no,123,yes,no,unknown,12,may,105,3,-1,0,unknown,no
42,technician,married,secondary,no,370,no,no,unknown,19,jun,302,5,-1,0,unknown,no
42,unemployed,married,tertiary,no,1270,yes,no,unknown,15,may,192,1,-1,0,unknown,no
36,admin.,married,secondary,no,953,yes,no,cellular,17,feb,38,1,-1,0,unknown,no
57,technician,married,secondary,no,589,yes,no,cellular,28,jan,198,1,244,1,other,no
25,admin.,single,tertiary,no,1420,no,no,cellular,8,apr,124,2,-1,0,unknown,no
33,blue-collar,married,primary,no,195,no,no,cellular,16,nov,984,5,-1,0,unknown,yes
58,blue-collar,married,primary,no,1596,yes,no,cellular,12,may,470,2,-1,0,unknown,no
30,technician,single,secondary,no,0,no,no,cellular,13,aug,173,4,562,1,failure,no
29,management,single,tertiary,no,2907,yes,no,cellular,26,may,150,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,-100,yes,no,unknown,3,jun,369,2,-1,0,unknown,no
75,retired,married,secondary,no,26452,no,no,telephone,15,jul,219,2,-1,0,unknown,no
53,housemaid,married,primary,no,1903,no,no,unknown,5,jun,827,1,-1,0,unknown,no
51,blue-collar,divorced,secondary,no,78,yes,no,unknown,27,may,723,2,-1,0,unknown,no
34,admin.,divorced,secondary,no,661,yes,no,cellular,3,feb,122,1,96,9,other,no
39,technician,divorced,secondary,no,8,no,no,cellular,29,aug,1028,2,-1,0,unknown,no
32,technician,single,tertiary,no,388,no,no,cellular,2,aug,100,8,95,3,success,no
29,blue-collar,single,secondary,no,43,no,no,cellular,7,may,142,1,353,1,failure,no
35,entrepreneur,married,secondary,no,2008,no,no,unknown,4,jun,178,6,-1,0,unknown,no
39,technician,divorced,secondary,no,507,no,no,cellular,20,aug,173,4,-1,0,unknown,no
31,management,single,tertiary,no,1858,no,no,cellular,12,aug,453,3,-1,0,unknown,yes
55,technician,married,tertiary,no,11,no,no,cellular,21,aug,588,2,-1,0,unknown,no
33,technician,single,tertiary,no,436,no,no,cellular,28,aug,258,8,-1,0,unknown,no
47,blue-collar,married,primary,no,117,yes,no,unknown,7,may,113,2,-1,0,unknown,no
50,blue-collar,married,secondary,no,917,yes,no,cellular,30,jul,58,2,-1,0,unknown,no
37,unemployed,divorced,secondary,no,57,yes,no,cellular,28,jan,99,1,-1,0,unknown,no
39,management,married,tertiary,no,183,yes,no,unknown,9,may,324,2,-1,0,unknown,no
59,management,married,tertiary,no,0,no,no,cellular,17,nov,90,2,110,2,failure,no
36,management,divorced,tertiary,yes,-1,yes,yes,unknown,23,may,268,1,-1,0,unknown,no
35,admin.,divorced,secondary,no,951,yes,no,cellular,16,apr,567,2,-1,0,unknown,no
38,services,married,secondary,no,0,no,yes,cellular,16,jul,1473,6,-1,0,unknown,no
55,blue-collar,married,secondary,no,471,yes,no,unknown,30,may,58,2,-1,0,unknown,no
33,blue-collar,married,primary,no,217,yes,no,cellular,20,apr,198,1,339,3,failure,no
48,self-employed,divorced,tertiary,no,41,yes,no,cellular,16,jul,198,2,-1,0,unknown,no
36,technician,single,secondary,no,5436,yes,no,unknown,20,may,443,1,-1,0,unknown,no
49,services,single,primary,no,114,yes,no,unknown,7,may,99,2,-1,0,unknown,no
35,services,married,secondary,no,27,yes,yes,cellular,5,may,442,2,278,3,failure,no
33,management,divorced,tertiary,no,-848,yes,no,telephone,9,feb,12,12,256,2,other,no
50,management,married,tertiary,no,557,yes,no,unknown,17,jun,200,4,-1,0,unknown,no
31,management,married,tertiary,no,1575,no,no,cellular,12,aug,178,4,-1,0,unknown,no
34,management,divorced,tertiary,no,140,no,no,cellular,22,aug,80,4,-1,0,unknown,no
46,admin.,married,secondary,no,196,yes,no,telephone,14,may,29,2,-1,0,unknown,no
34,technician,single,tertiary,no,2658,yes,no,cellular,31,mar,265,1,230,2,failure,no
40,admin.,married,secondary,no,0,yes,yes,unknown,29,may,49,3,-1,0,unknown,no
39,management,divorced,tertiary,no,133,yes,no,unknown,28,may,136,2,-1,0,unknown,no
34,blue-collar,married,primary,no,-367,yes,no,unknown,26,may,85,1,-1,0,unknown,no
37,services,single,primary,no,3715,yes,no,unknown,20,jun,6,17,-1,0,unknown,no
43,technician,single,tertiary,no,140,no,no,cellular,18,aug,192,7,-1,0,unknown,no
51,management,single,tertiary,no,8265,yes,no,cellular,21,nov,168,3,-1,0,unknown,no
27,blue-collar,single,secondary,no,45,yes,no,unknown,9,may,352,1,-1,0,unknown,no
61,retired,divorced,secondary,no,291,no,no,cellular,24,jul,286,5,-1,0,unknown,no
31,blue-collar,single,secondary,no,4,no,no,cellular,16,apr,148,2,182,3,other,no
46,blue-collar,married,primary,no,4,no,yes,unknown,20,jun,166,1,-1,0,unknown,no
46,management,married,secondary,no,174,yes,no,cellular,8,may,157,1,-1,0,unknown,no
40,blue-collar,married,secondary,no,10,yes,no,unknown,9,may,1692,2,-1,0,unknown,yes
36,services,divorced,tertiary,no,162,yes,no,cellular,18,may,69,1,367,6,other,no
43,entrepreneur,divorced,secondary,no,3780,yes,no,cellular,9,jun,67,2,202,3,failure,no
58,admin.,married,secondary,no,169,no,no,cellular,13,may,336,3,87,5,success,yes
50,management,married,tertiary,no,0,no,no,unknown,6,may,326,1,-1,0,unknown,no
27,admin.,married,secondary,no,132,no,no,cellular,13,oct,123,2,-1,0,unknown,no
32,self-employed,married,tertiary,no,9,yes,no,unknown,23,may,98,2,-1,0,unknown,no
51,housemaid,married,primary,no,289,no,no,unknown,14,may,97,5,-1,0,unknown,no
34,blue-collar,married,secondary,no,398,yes,no,cellular,3,jun,161,2,-1,0,unknown,no
47,services,married,secondary,no,3333,yes,yes,cellular,29,jul,114,2,-1,0,unknown,no
48,blue-collar,married,primary,no,1203,no,no,cellular,6,aug,61,5,-1,0,unknown,no
27,blue-collar,married,secondary,no,72,yes,no,unknown,19,may,105,1,-1,0,unknown,no
48,technician,married,secondary,no,17,yes,yes,cellular,17,nov,81,1,-1,0,unknown,no
34,management,married,tertiary,no,13,yes,no,cellular,21,jul,47,1,-1,0,unknown,no
33,blue-collar,single,primary,no,837,yes,no,unknown,27,jun,250,8,-1,0,unknown,no
30,blue-collar,single,secondary,no,315,no,no,cellular,23,jun,1407,1,-1,0,unknown,yes
30,management,single,secondary,no,18,yes,no,cellular,17,nov,294,1,-1,0,unknown,no
59,unemployed,divorced,secondary,no,7469,no,no,cellular,15,oct,68,1,-1,0,unknown,no
22,student,single,secondary,no,249,no,no,unknown,5,sep,11,1,-1,0,unknown,no
45,blue-collar,married,primary,no,-60,no,no,cellular,31,jul,110,4,-1,0,unknown,no
35,services,married,primary,no,31,no,yes,cellular,19,nov,131,3,133,3,failure,no
49,technician,married,secondary,no,1269,yes,no,unknown,16,may,355,2,-1,0,unknown,no
33,admin.,married,secondary,no,82,yes,no,cellular,25,jul,735,1,-1,0,unknown,yes
46,blue-collar,married,primary,no,2093,no,no,unknown,5,jun,128,2,-1,0,unknown,no
54,blue-collar,married,primary,no,126,yes,no,cellular,15,jul,357,4,-1,0,unknown,no
36,unemployed,single,tertiary,no,953,yes,no,cellular,31,aug,102,2,101,3,failure,no
59,entrepreneur,married,tertiary,no,146,yes,no,cellular,12,may,97,3,365,6,failure,no
30,admin.,married,secondary,no,490,yes,no,cellular,3,feb,82,6,251,4,other,no
52,admin.,married,primary,no,813,no,yes,cellular,5,aug,113,2,-1,0,unknown,no
36,blue-collar,single,secondary,no,161,yes,no,unknown,11,jun,196,2,-1,0,unknown,no
35,blue-collar,married,secondary,no,257,yes,no,cellular,14,may,186,1,-1,0,unknown,no
77,retired,married,unknown,no,992,no,no,cellular,27,apr,147,2,182,2,failure,no
33,technician,married,unknown,no,0,no,no,unknown,8,may,345,2,-1,0,unknown,no
41,unemployed,married,secondary,no,2423,yes,no,cellular,4,feb,101,1,-1,0,unknown,no
30,blue-collar,married,secondary,no,90,yes,no,cellular,12,may,232,1,-1,0,unknown,no
34,services,single,secondary,no,15,no,no,cellular,31,aug,104,1,-1,0,unknown,no
45,self-employed,married,tertiary,no,-497,yes,yes,cellular,20,nov,260,1,-1,0,unknown,no
48,blue-collar,married,primary,no,-298,yes,no,cellular,18,nov,77,1,-1,0,unknown,no
44,entrepreneur,married,tertiary,no,31,no,no,unknown,9,jun,467,1,-1,0,unknown,no
25,student,married,tertiary,no,4923,yes,yes,cellular,19,feb,266,2,219,12,other,no
54,management,married,unknown,no,831,yes,yes,telephone,2,jul,139,1,125,2,other,no
30,management,single,tertiary,no,29,yes,no,cellular,12,may,174,1,-1,0,unknown,no
32,admin.,single,tertiary,no,4041,no,no,cellular,7,aug,325,1,99,2,success,no
50,technician,married,tertiary,no,917,no,no,unknown,16,jun,107,2,-1,0,unknown,no
53,services,married,primary,no,-166,no,yes,cellular,28,jul,70,4,-1,0,unknown,no
42,self-employed,married,secondary,no,13242,no,no,unknown,9,jun,149,1,-1,0,unknown,no
51,blue-collar,married,primary,no,230,yes,no,unknown,6,may,673,1,-1,0,unknown,no
27,technician,single,secondary,no,0,no,no,cellular,6,feb,161,1,-1,0,unknown,no
33,admin.,single,tertiary,no,621,no,no,cellular,8,jul,217,1,-1,0,unknown,no
47,unemployed,married,primary,no,3723,no,no,cellular,21,nov,108,1,-1,0,unknown,no
59,blue-collar,married,primary,no,1939,no,no,cellular,23,apr,172,1,-1,0,unknown,yes
60,management,married,tertiary,no,5990,yes,no,cellular,6,may,396,3,-1,0,unknown,yes
33,management,single,tertiary,no,215,no,no,telephone,20,aug,41,9,-1,0,unknown,no
55,admin.,divorced,secondary,no,0,no,no,unknown,17,jun,76,2,-1,0,unknown,no
29,admin.,single,secondary,no,915,yes,no,unknown,27,may,103,1,-1,0,unknown,no
52,unemployed,married,secondary,no,1416,no,no,cellular,10,mar,436,2,182,1,success,yes
60,retired,divorced,secondary,no,496,yes,no,cellular,15,may,655,2,-1,0,unknown,yes
54,retired,divorced,secondary,no,1483,yes,yes,cellular,8,may,53,2,-1,0,unknown,no
37,admin.,married,secondary,no,766,yes,no,unknown,14,may,123,1,-1,0,unknown,no
47,technician,married,secondary,no,85,no,no,cellular,19,nov,51,2,-1,0,unknown,no
29,management,married,tertiary,no,1366,yes,no,unknown,29,may,273,3,-1,0,unknown,no
30,entrepreneur,single,primary,no,2816,yes,no,cellular,21,nov,71,1,-1,0,unknown,no
55,technician,married,tertiary,no,1320,no,no,cellular,28,apr,387,2,-1,0,unknown,yes
23,blue-collar,single,secondary,no,525,yes,no,unknown,19,may,180,1,-1,0,unknown,no
57,admin.,married,secondary,no,169,no,no,cellular,14,aug,180,1,106,2,failure,no
48,blue-collar,married,primary,no,329,no,yes,telephone,23,jul,85,6,-1,0,unknown,no
26,student,single,tertiary,no,0,no,no,cellular,15,jun,41,2,-1,0,unknown,no
39,technician,divorced,secondary,no,130,yes,no,cellular,25,aug,14,18,-1,0,unknown,no
22,student,single,unknown,no,466,no,no,cellular,30,jun,377,1,-1,0,unknown,yes
35,technician,married,tertiary,no,7050,no,no,cellular,10,feb,278,3,187,1,success,yes
52,admin.,divorced,secondary,no,-209,yes,yes,unknown,23,may,161,1,-1,0,unknown,no
35,technician,single,tertiary,no,174,yes,no,cellular,5,may,105,1,-1,0,unknown,no
50,services,married,secondary,no,683,yes,yes,unknown,26,may,129,3,-1,0,unknown,no
29,blue-collar,married,secondary,no,416,yes,no,unknown,14,may,1118,2,-1,0,unknown,no
31,management,single,tertiary,no,2978,yes,no,cellular,8,aug,146,2,-1,0,unknown,no
50,blue-collar,married,tertiary,no,1784,no,no,cellular,19,nov,1184,3,160,1,failure,no
48,blue-collar,married,primary,no,0,no,yes,cellular,17,nov,479,1,-1,0,unknown,no
32,technician,married,secondary,no,-300,no,no,cellular,28,aug,226,9,-1,0,unknown,no
55,services,married,secondary,no,879,no,no,cellular,28,aug,183,8,-1,0,unknown,no
51,management,married,tertiary,no,615,yes,no,cellular,17,apr,97,1,-1,0,unknown,no
53,technician,married,tertiary,no,431,yes,no,cellular,5,may,55,1,328,1,failure,no
60,retired,divorced,primary,no,95,no,yes,unknown,27,jun,244,1,-1,0,unknown,no
42,management,married,tertiary,no,-671,no,no,cellular,28,aug,80,2,-1,0,unknown,no
27,blue-collar,single,secondary,no,3145,no,no,cellular,25,jun,374,1,179,2,success,yes
25,blue-collar,single,secondary,no,189,no,yes,cellular,8,jul,687,2,-1,0,unknown,yes
37,technician,single,secondary,no,3665,no,no,cellular,12,aug,664,3,-1,0,unknown,yes
35,technician,single,secondary,no,196,yes,no,cellular,21,nov,318,1,-1,0,unknown,no
26,admin.,single,tertiary,no,313,no,yes,cellular,26,feb,210,2,-1,0,unknown,yes
30,admin.,single,tertiary,no,371,no,no,cellular,18,nov,170,1,-1,0,unknown,no
42,housemaid,married,primary,no,2328,no,no,cellular,20,aug,133,2,-1,0,unknown,no
60,technician,married,secondary,no,358,no,no,cellular,2,feb,95,1,216,2,failure,no
28,technician,single,secondary,no,1453,yes,no,cellular,12,may,246,1,343,1,other,no
37,entrepreneur,married,tertiary,no,298,no,no,cellular,27,aug,183,5,-1,0,unknown,no
29,services,single,secondary,no,1274,no,no,cellular,8,jul,136,1,-1,0,unknown,no
63,retired,married,primary,no,1084,no,no,cellular,14,oct,201,1,183,1,success,no
38,unemployed,married,secondary,no,1604,no,no,unknown,20,jun,1276,1,-1,0,unknown,no
50,technician,married,secondary,no,3503,yes,no,unknown,6,jun,103,2,-1,0,unknown,no
39,services,single,secondary,no,1281,yes,yes,cellular,29,jan,177,1,-1,0,unknown,no
60,entrepreneur,married,secondary,no,2525,yes,no,unknown,2,jun,94,4,-1,0,unknown,no
30,blue-collar,single,secondary,no,573,yes,no,unknown,12,may,116,2,-1,0,unknown,no
41,technician,single,secondary,no,-41,yes,yes,cellular,3,apr,154,1,-1,0,unknown,no
33,services,married,secondary,no,260,yes,no,cellular,31,mar,248,1,-1,0,unknown,no
56,admin.,married,secondary,no,1270,yes,no,cellular,17,nov,80,2,165,2,other,no
46,admin.,married,primary,no,31,yes,no,unknown,15,may,144,1,-1,0,unknown,no
48,services,married,secondary,no,622,yes,no,cellular,25,jul,95,1,-1,0,unknown,no
38,management,divorced,tertiary,no,219,yes,no,cellular,10,jul,478,1,-1,0,unknown,no
82,retired,divorced,primary,no,1419,no,no,telephone,26,mar,139,1,-1,0,unknown,no
47,technician,married,secondary,no,644,no,no,telephone,28,jan,54,3,160,13,failure,no
39,blue-collar,married,secondary,no,161,yes,no,cellular,18,may,98,2,-1,0,unknown,no
45,self-employed,single,tertiary,no,1009,no,no,cellular,19,nov,125,2,-1,0,unknown,no
46,blue-collar,married,primary,no,399,yes,no,unknown,13,may,353,1,-1,0,unknown,no
44,blue-collar,married,unknown,no,15578,yes,no,unknown,29,may,401,1,-1,0,unknown,no
60,management,married,tertiary,no,4063,no,no,cellular,5,aug,56,2,-1,0,unknown,no
59,technician,married,secondary,no,2613,no,no,cellular,5,feb,79,1,-1,0,unknown,no
58,management,married,tertiary,no,107,yes,no,unknown,3,jun,55,1,-1,0,unknown,no
27,admin.,single,secondary,no,1327,no,no,cellular,12,apr,339,1,241,9,other,no
32,management,single,tertiary,no,112,yes,no,cellular,5,may,118,1,-1,0,unknown,no
37,admin.,married,secondary,no,36,yes,no,unknown,13,may,428,1,-1,0,unknown,no
37,blue-collar,single,primary,no,0,yes,yes,cellular,22,jul,118,1,-1,0,unknown,no
48,technician,married,primary,yes,-530,no,yes,cellular,19,nov,119,1,-1,0,unknown,no
31,management,single,tertiary,no,147,no,no,cellular,13,sep,81,3,96,5,success,no
45,admin.,married,secondary,no,1435,yes,no,cellular,30,apr,257,1,-1,0,unknown,no
40,technician,divorced,tertiary,no,1871,yes,no,cellular,17,nov,64,1,-1,0,unknown,no
27,services,single,secondary,no,-124,no,no,cellular,18,jul,217,1,-1,0,unknown,no
37,housemaid,married,secondary,no,12939,yes,yes,cellular,3,feb,77,3,202,9,failure,no
55,blue-collar,married,primary,no,3957,no,yes,cellular,4,feb,79,2,-1,0,unknown,no
37,management,married,secondary,no,222,yes,no,cellular,20,apr,115,2,-1,0,unknown,no
33,unknown,single,secondary,no,1522,no,yes,cellular,19,nov,966,1,-1,0,unknown,no
30,blue-collar,married,primary,no,5956,yes,yes,unknown,4,jul,538,1,-1,0,unknown,no
43,blue-collar,married,secondary,no,5997,yes,no,cellular,15,may,270,3,-1,0,unknown,no
33,technician,married,tertiary,no,40,yes,no,cellular,14,jul,110,3,-1,0,unknown,no
44,blue-collar,married,secondary,no,249,yes,yes,unknown,5,jun,173,3,-1,0,unknown,no
38,blue-collar,married,primary,no,1455,yes,no,telephone,12,may,101,2,356,2,failure,no
29,technician,single,secondary,no,1714,no,yes,telephone,10,jul,45,1,-1,0,unknown,no
21,student,single,secondary,no,357,no,no,cellular,2,sep,115,3,-1,0,unknown,no
38,technician,married,secondary,no,2767,yes,no,cellular,21,nov,711,2,-1,0,unknown,no
31,management,married,tertiary,no,301,yes,no,cellular,18,may,34,6,-1,0,unknown,no
48,blue-collar,married,primary,no,14,no,yes,cellular,7,jul,120,1,-1,0,unknown,no
28,admin.,single,secondary,no,-103,yes,no,unknown,12,may,252,4,-1,0,unknown,no
35,blue-collar,married,secondary,no,120,yes,no,unknown,28,may,245,2,-1,0,unknown,no
33,management,single,tertiary,no,432,no,no,telephone,20,aug,588,6,-1,0,unknown,yes
62,retired,married,secondary,no,3340,no,no,cellular,4,aug,259,1,35,1,failure,no
36,unemployed,single,unknown,no,4481,no,no,telephone,30,jul,99,2,-1,0,unknown,no
36,blue-collar,single,secondary,no,40,yes,no,cellular,27,aug,259,3,475,4,success,yes
36,blue-collar,married,secondary,no,688,yes,no,unknown,6,may,174,2,-1,0,unknown,no
37,blue-collar,married,secondary,no,523,no,no,unknown,18,jun,257,2,-1,0,unknown,no
51,admin.,divorced,secondary,no,2785,no,no,telephone,9,feb,23,10,-1,0,unknown,no
25,technician,single,secondary,no,959,no,no,cellular,9,jul,144,5,-1,0,unknown,no
36,technician,single,secondary,no,0,no,no,cellular,29,aug,85,6,-1,0,unknown,no
53,retired,married,primary,no,0,no,no,cellular,30,jul,123,1,-1,0,unknown,no
37,blue-collar,married,secondary,no,1165,yes,no,cellular,11,may,304,3,173,7,failure,no
34,blue-collar,married,primary,no,2720,yes,no,cellular,16,apr,115,2,146,5,failure,no
41,housemaid,married,secondary,no,13,no,no,cellular,11,aug,155,4,-1,0,unknown,no
54,housemaid,married,secondary,no,991,no,no,telephone,31,jul,11,6,-1,0,unknown,no
46,entrepreneur,married,secondary,no,212,yes,no,cellular,5,may,332,1,-1,0,unknown,no
40,entrepreneur,divorced,secondary,no,201,yes,no,cellular,9,feb,25,2,-1,0,unknown,no
34,management,single,tertiary,no,1,yes,no,cellular,24,jul,76,1,-1,0,unknown,no
61,retired,married,secondary,no,296,no,no,unknown,17,jun,18,1,-1,0,unknown,no
32,admin.,single,secondary,no,540,yes,no,cellular,21,nov,379,2,-1,0,unknown,no
54,management,married,unknown,no,876,yes,no,cellular,28,jan,66,2,198,3,failure,no
58,unknown,married,tertiary,no,327,no,no,telephone,18,jan,124,4,-1,0,unknown,no
47,blue-collar,married,unknown,no,1506,yes,no,unknown,5,may,92,1,-1,0,unknown,no
47,technician,divorced,secondary,no,450,no,no,unknown,11,jun,40,5,-1,0,unknown,no
33,technician,single,secondary,no,0,yes,yes,cellular,9,feb,47,2,12,4,other,no
31,admin.,married,secondary,no,389,yes,no,cellular,7,dec,69,1,185,2,failure,no
28,self-employed,single,tertiary,no,805,no,no,cellular,26,may,69,1,99,1,success,no
38,services,married,secondary,no,1005,yes,yes,unknown,9,jun,152,2,-1,0,unknown,no
45,management,married,tertiary,no,203,no,no,unknown,16,jun,202,4,-1,0,unknown,no
34,admin.,single,secondary,no,79,yes,no,cellular,28,jul,219,3,-1,0,unknown,no
48,housemaid,married,tertiary,no,5473,no,no,cellular,24,aug,232,2,-1,0,unknown,yes
52,blue-collar,married,primary,no,649,yes,yes,unknown,20,jun,7,20,-1,0,unknown,no
20,student,single,secondary,no,215,no,no,cellular,21,aug,228,4,183,1,other,yes
59,retired,divorced,primary,no,681,no,yes,unknown,18,jun,376,7,-1,0,unknown,no
30,self-employed,married,tertiary,no,1930,no,no,cellular,20,nov,80,1,-1,0,unknown,no
42,admin.,single,secondary,no,426,yes,no,cellular,11,jul,636,2,-1,0,unknown,no
35,blue-collar,single,primary,no,-123,yes,no,unknown,13,may,1106,4,-1,0,unknown,no
30,management,single,tertiary,no,440,yes,no,cellular,11,sep,129,2,-1,0,unknown,no
44,services,married,primary,no,440,no,yes,telephone,22,jul,249,21,-1,0,unknown,no
41,entrepreneur,married,tertiary,no,171,yes,no,cellular,19,nov,209,1,191,4,failure,no
40,admin.,single,secondary,no,1112,yes,no,cellular,15,may,104,2,-1,0,unknown,no
66,housemaid,divorced,primary,no,204,no,no,telephone,13,aug,213,1,-1,0,unknown,no
35,admin.,single,secondary,no,368,yes,no,unknown,16,may,218,3,-1,0,unknown,no
34,technician,single,tertiary,no,23919,no,no,cellular,12,aug,384,2,-1,0,unknown,no
51,admin.,divorced,secondary,no,74,yes,no,cellular,8,may,74,2,287,2,failure,no
56,management,married,tertiary,no,2925,no,no,cellular,29,aug,133,6,-1,0,unknown,no
26,services,married,secondary,no,-16,yes,no,cellular,24,jul,1036,1,-1,0,unknown,no
35,admin.,married,secondary,no,165,no,yes,unknown,20,jun,109,1,-1,0,unknown,no
